song_mbid,artist_mbid,playcount,listeners,song_enc_id,artist_enc_id
aa6d1da9-384b-419b-9705-74bfc91c849f,d1974dfb-9e85-42ae-9905-0bad8fe19cf9,1792581,151142,3839,857
0e333a39-c85b-47bb-ace3-4c3f7cb55aa1,c3f28da8-662d-4f09-bdc7-3084bf685930,7061834,849654,870,807
c6007443-90f1-47bd-bcdb-292b6019dd15,62b914a7-d775-4bb4-bb5e-d46e7df115b5,2551807,297437,4215,402
6be45a90-ae92-42ac-bc56-925e4454ba60,e0140a67-e4d1-4f13-8a01-364355bee46e,3288478,469151,2931,916
7bd48aef-14b5-35b3-9155-645519785915,a96ac800-bfcb-412a-8a63-0a98df600700,17037819,1792897,3190,690
c9aef6d1-b6cd-405e-9164-e55ad8bfe7eb,0383dadf-2a4e-4d10-a46a-e9e041da8eb3,9289521,1136500,4263,15
287a498f-f565-4eaa-be78-d6ca8eefdab5,e0140a67-e4d1-4f13-8a01-364355bee46e,2365718,271323,1627,916
046e0f51-e600-4c01-8405-d7fe30469c7e,a6c6897a-7415-4f8d-b5a5-3a5e05f3be67,2751244,281696,347,682
4a9f1444-7ccb-4ea5-8f8e-efc05bbdba5e,2baf3276-ed6a-4349-8d2e-f4601e7b2167,5518074,399219,2311,163
a82b98f7-d1c2-4ea7-864d-791b497c933d,81d12ca7-5b89-4d21-8736-860b7400b4eb,15706683,1001800,3812,524
4590dfa0-b5f5-38f1-9a1e-9e0e2ceb6f7a,1550f952-c91b-40d7-9b4d-d26a259ee932,2441593,233984,2198,78
13673fa7-753d-48b7-9b76-1f8f76e09347,63aa26c3-d59b-4da4-84ac-716b54f1ef4d,7268232,835742,1059,404
65ceb76f-9877-453e-9a9b-30178e7a1ba2,d0c7656d-8169-4f77-9dbe-b8f24e40105d,2376990,288189,2833,855
0dcdc3ec-dd1e-44e9-9a7d-4aa0ff5f1a94,66ab36ce-8f58-46fb-9284-396c2c90ecbd,5306592,249137,850,413
489e8c16-a32e-3be8-87e7-eb91566fb0e6,66c662b6-6e2f-4930-8610-912e24c63ed1,15501196,2012085,2262,414
f5e54962-d384-435f-8006-fbb872790c73,272989c8-5535-492d-a25c-9f58803e027f,11510185,856046,4818,147
5b73cc04-a339-4730-8b58-3362b5bc066f,f09d2950-e3c6-47b2-b21c-2bad2cd3f616,11482642,202250,2636,987
09a442e0-50d1-4be0-921d-63b1dde6ad1c,48262e82-db9f-4a92-b650-dfef979b73ec,3713300,317572,650,286
b02d506c-7c8b-45a5-8253-6338a39090ed,59db3d82-86ea-451f-881f-dffc8ec387c9,13965844,864704,3923,361
03763172-554c-4045-b994-9693d9c300a5,9947e874-ddd0-4e1a-b0d4-a76f6532fe45,4230369,285597,292,634
4d908c22-abf7-41b7-bbed-15e37d9c8df4,a3cb23fc-acd3-4ce0-8f36-1e5aa6a18432,11530273,1566979,2376,672
cb828413-310a-40b4-8261-1a0f0021542b,f4fdbb4c-e4b7-47a0-b83b-d91bbfcfa387,8715576,552058,4287,1012
73c26041-15da-341a-acaa-ffc46e633e8a,1154d345-8061-4d04-a52a-6214288523ac,3814818,345055,3049,61
4d2a20b6-c34c-4c2b-abf9-28b5cda3251a,12398bf3-1b99-47b7-930c-f3956773f35a,4859420,601737,2366,63
2b03e9e9-0593-448d-898f-9a79c91cec34,fd1a2d9d-9bb6-44de-83a3-41560658aba9,7287518,1097093,1688,1044
32238358-ea3d-4ca0-a290-fb255a4cba83,763cb144-afdb-471e-bd86-d4f5b9b58641,2951592,269912,1850,479
303adca3-cc17-4962-adb1-8c5e0ec3d4ae,5f95440d-7737-4a36-9bcf-c05337f7129b,9704999,533219,1811,385
268f8160-0d01-40bd-9918-fd5262e739e6,8bff8d1d-2e87-4b97-9909-2bd3404e92b9,7228291,540244,1583,571
2eddea62-9370-47b7-9a1f-e6babb1427fd,53b06622-ec51-4924-a554-58b0affde6b5,20434283,1258287,1777,339
b16f8f95-6e3f-443f-83c1-3ce1b461af1e,95663592-1447-4579-90f7-c94733476667,12439231,520551,3937,613
0303526d-5d36-4dd3-a94b-9f0072514710,4b585938-f271-45e2-b19a-91c634b5e396,4674722,476945,260,302
08c41238-c0b4-4eea-9599-a77efef553e9,45a663b5-b1cb-4a91-bff6-2bef7bbfdd76,7544056,743242,607,276
43f2e260-3426-35e1-8a24-cccf513d54a8,29b550f2-04a3-4733-b6f5-4e347fac7e11,2290459,248463,2163,154
2bc517c0-e219-4dbc-bc56-b12a04e346ec,70198b37-f6c7-4cc7-a728-4224e860a15f,7540263,438130,1703,458
4a4ab22b-4338-41bf-a75b-d409b29d9d05,012151a8-0f9a-44c9-997f-ebd68b5389f9,6026145,632536,2301,5
2e2e64ee-d7bf-44bf-9e1b-df37a0f54e16,d03d8ba8-065c-41d9-a804-d6c05a949194,2794980,149828,1763,854
db8f56ef-8d49-43fc-8594-72b6683b909a,e5712ceb-c37a-4c49-a11c-ccf4e21852d4,17920286,916809,4492,946
6c449b4b-4aa3-4a5f-b1e6-354d949d794a,20244d07-534f-4eff-b4d4-930878889970,9712723,1080929,2939,119
3519966e-6555-40a6-8e05-fae59ef6f5dc,c07f0676-9143-4217-8a9f-4c26bd636f13,24211095,2132797,1908,790
8bb16130-76a1-49bb-97a5-64ffd80b4565,bf0f7e29-dfe1-416c-b5c6-f9ebc19ea810,2985916,539858,3446,782
0d8f0de5-92de-41ec-b33d-6e663fb57dcb,7527f6c2-d762-4b88-b5e2-9244f1e34c46,4729488,580491,837,474
d281ef4e-fbb4-4ffe-805f-2d4603aa825a,faf4cefb-036c-4c88-b93a-5b03dd0a0e6b,9188064,1007684,4374,1032
0307c0b8-cf1b-4b1f-b966-bc01773015d9,faf4cefb-036c-4c88-b93a-5b03dd0a0e6b,6363953,667655,262,1032
698f6262-516a-4073-b746-4a7b5dc3a643,ce4a1c08-6912-423f-bf6c-97ce69f5e89f,13141833,840439,2891,848
d34f44b2-4dff-47c7-b7e5-77f133e06079,ef326b3d-61f0-4379-aca0-21237d696d63,2826501,203663,4383,981
